PID; USER; PR; NI; VIRT; RES; SHR; S; %CPU; %MEM; TIME+; COMMAND;
4796; root; 20; 0; 388160; 126196; 54992; S; 0.0; 24.8; 1:23.26; python3;
4796; root; 20; 0; 388160; 126196; 54992; S; 0.0; 24.8; 1:23.26; python3;
4796; root; 20; 0; 388160; 126196; 54992; S; 0.0; 24.8; 1:23.26; python3;
4796; root; 20; 0; 388160; 126196; 54992; S; 0.0; 24.8; 1:23.26; python3;
4796; root; 20; 0; 392660; 127644; 56348; R; 95.0; 25.1; 1:23.83; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 98.3; 25.1; 1:24.42; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 100.0; 25.1; 1:25.02; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 100.0; 25.1; 1:25.62; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 100.0; 25.1; 1:26.23; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 100.0; 25.1; 1:26.83; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 100.0; 25.1; 1:27.43; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 100.0; 25.1; 1:28.03; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 98.3; 25.1; 1:28.62; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 100.0; 25.1; 1:29.23; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 100.0; 25.1; 1:29.83; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 100.0; 25.1; 1:30.43; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 98.3; 25.1; 1:31.02; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 101.6; 25.1; 1:31.64; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 98.3; 25.1; 1:32.23; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 100.0; 25.1; 1:32.83; python3;
4796; root; 20; 0; 393560; 127644; 56348; R; 100.0; 25.1; 1:33.43; python3;
4796; root; 20; 0; 393560; 127644; 56348; S; 86.7; 25.1; 1:33.95; python3;
4796; root; 20; 0; 393560; 127644; 56348; S; 0.0; 25.1; 1:33.95; python3;
4796; root; 20; 0; 393560; 127644; 56348; S; 0.0; 25.1; 1:33.95; python3;
4796; root; 20; 0; 393560; 127644; 56348; S; 0.0; 25.1; 1:33.95; python3;
4796; root; 20; 0; 393560; 127644; 56348; S; 0.0; 25.1; 1:33.95; python3;
4796; root; 20; 0; 393560; 127644; 56348; S; 0.0; 25.1; 1:33.95; python3;
