PID; USER; PR; NI; VIRT; RES; SHR; S; %CPU; %MEM; TIME+; COMMAND;
4551; root; 20; 0; 388788; 126840; 55264; S; 0.0; 24.9; 0:30.02; python3;
4551; root; 20; 0; 388788; 126840; 55264; S; 0.0; 24.9; 0:30.02; python3;
4551; root; 20; 0; 388788; 126840; 55264; S; 0.0; 24.9; 0:30.02; python3;
4551; root; 20; 0; 388788; 126840; 55264; S; 0.0; 24.9; 0:30.02; python3;
4551; root; 20; 0; 392388; 128096; 56428; R; 77.0; 25.2; 0:30.49; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:31.09; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 98.3; 25.2; 0:31.68; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:32.28; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:32.89; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:33.49; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 98.3; 25.2; 0:34.08; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:34.68; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 98.3; 25.2; 0:35.27; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:35.88; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:36.48; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 98.3; 25.2; 0:37.07; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:37.67; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:38.27; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 98.4; 25.2; 0:38.87; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:39.47; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:40.07; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 98.3; 25.2; 0:40.66; python3;
4551; root; 20; 0; 394188; 128096; 56428; R; 100.0; 25.2; 0:41.27; python3;
4551; root; 20; 0; 394188; 128096; 56428; S; 46.7; 25.2; 0:41.55; python3;
4551; root; 20; 0; 394188; 128096; 56428; S; 0.0; 25.2; 0:41.55; python3;
4551; root; 20; 0; 394188; 128096; 56428; S; 0.0; 25.2; 0:41.55; python3;
4551; root; 20; 0; 394188; 128096; 56428; S; 0.0; 25.2; 0:41.55; python3;
4551; root; 20; 0; 394188; 128096; 56428; S; 0.0; 25.2; 0:41.55; python3;
