PID, USER, PR, NI, VIRT, RES, SHR, S, CPU, MEM, TIME
3538, root,20,0,389960,127716,55588, S,0,25.1, 0:29.98
3538, root,20,0,389960,127716,55588, S,0,25.1, 0:29.98
3538, root,20,0,389960,127716,55588, S,0,25.1, 0:29.98
3538, root,20,0,389960,127716,55588, S,0,25.1, 0:29.98
3538, root,20,0,389960,127716,55588, S,0,25.1, 0:29.98
3538, root,20,0,389960,127716,55588, S,0,25.1, 0:29.98
3538, root,20,0,395360,127716,55588, S,78,25.1, 0:30.37
3538, root,20,0,395360,127716,55588, R,84,25.1, 0:30.79
3538, root,20,0,395360,127716,55588, R,82,25.1, 0:31.20
3538, root,20,0,395360,127716,55588, R,84,25.1, 0:31.62
3538, root,20,0,395360,127716,55588, R,82.4,25.1, 0:32.04
3538, root,20,0,395360,127716,55588, R,84,25.1, 0:32.46
3538, root,20,0,395360,127716,55588, R,84,25.1, 0:32.88
3538, root,20,0,395360,127716,55588, S,84,25.1, 0:33.30
3538, root,20,0,395360,127716,55588, R,84,25.1, 0:33.72
3538, root,20,0,395360,127716,55588, R,82.4,25.1, 0:34.14
3538, root,20,0,395360,127716,55588, S,24,25.1, 0:34.26
3538, root,20,0,395360,127716,55588, S,0,25.1, 0:34.26
3538, root,20,0,395360,127716,55588, S,0,25.1, 0:34.26
3538, root,20,0,395360,127716,55588, S,0,25.1, 0:34.26
